ID,Area,Role,Priority,Type,Preconditions,Steps,Test data,Expected result,Negative or recovery variant,Requirement
PUB-019,FeatureToggle,Guest,P1,Integration,Feature settings readable,Disable each feature and reload,discovery gifts on_demand ideas_lab smart_search,Entire section and entry controls disappear,All features off leaves base Hero and core catalog only,FEATURE-VISIBILITY
PUB-020,FeaturePreview,Guest,P2,UI,Preview query available,Open ?preview=off/all and reload,preview modes,Preview changes isolated view without writing Firestore,Unknown preview mode falls back safely,FEATURE-PREVIEW
ADM-001,Login,Unauthenticated,P0,Security,Admin page reachable,Open admin page,none,Login screen shown and dashboard hidden,Direct DOM manipulation cannot reveal data,ADMIN-AUTH
ADM-002,Login,Admin,P0,Integration,Firebase admin account exists,Enter valid credentials and sign in,valid test admin,Dashboard loads and each tab is visible,Expired token redirects to login without data leak,ADMIN-AUTH
ADM-003,Login,Unauthenticated,P0,Security,Admin page reachable,Call Firestore read/write without auth,anonymous,Permission denied and no data changes,Replay stale token is rejected,ADMIN-RBAC
ADM-004,Session,Admin,P1,Recovery,Admin signed in,Sign out then refresh,none,Login screen returns and protected data cannot be queried,Back button cannot restore privileged UI data,ADMIN-SESSION
ADM-005,Products,Admin,P1,CRUD,Signed in and product list loaded,Click add book fill valid fields save,unique id and valid data,One product created and appears after reload,Duplicate id gives clear conflict without overwriting,ADMIN-PRODUCT
ADM-006,Products,Admin,P1,CRUD,Signed in and existing product,Click edit load then change image via library and save,existing id,Only intended fields change and image persists,Missing document shows error and does not open blank form,ADMIN-PRODUCT
ADM-007,Products,Admin,P1,CRUD,Signed in and product exists,Delete product and reload,product id,Product removed from list and delete is confirmed,Cancel leaves product unchanged,ADMIN-PRODUCT
ADM-008,Products,Admin,P2,Validation,Add form open,Enter negative price/stock and empty title,invalid numeric values,Validation blocks or normalizes invalid data,HTML payload is stored as text and not rendered,ADMIN-VALIDATION
ADM-009,Categories,Admin,P1,CRUD,Category exists and books linked,Rename category then reload,old/new name,Category and linked books are consistent,Failure during batch leaves reportable state and no silent partial success,ADMIN-CATEGORY
ADM-010,Categories,Admin,P2,CRUD,Category modal open,Add duplicate/empty category,name duplicate and empty,Clear error and no duplicate document,Cancel resets editing state,ADMIN-CATEGORY
ADM-011,Hero,Admin,P1,CRUD,Signed in,Open Hero tab add edit remove reorder slide,valid slide fields,Order and active flags persist after save/reload,Deleting final slide leaves safe empty/default state,ADMIN-HERO
ADM-012,Hero,Admin,P1,Settings,Signed in,Change autoplay interval height dots arrows pause,interval=2 height=540,Public Hero follows saved settings,Out-of-range interval/height is clamped and documented,ADMIN-HERO
ADM-013,Hero,Admin,P1,CRUD,Signed in and media library has item,Open slide picker select image save,library image URL,Preview updates and public Hero uses URL,Deleted library record does not erase already saved URL,ADMIN-HERO-MEDIA
ADM-014,Media,Admin,P0,Integration,Signed in and key absent,Save valid ImgBB key,provided test key,Key saved only in adminSecrets and not source/public HTML,Guest cannot read adminSecrets,MEDIA-SECRET
ADM-015,Media,Admin,P1,Integration,Signed in and valid key,Select one JPEG upload,small valid image,ImgBB returns success and one imageLibrary record is created,ImgBB 4xx shows readable error and creates no record,MEDIA-UPLOAD
ADM-016,Media,Admin,P1,Integration,Signed in and valid key,Select multiple files upload,3 valid images,Three records and progress/status are correct,One file failure does not create false success for that file,MEDIA-MULTI
ADM-017,Media,Admin,P1,Validation,Signed in,Upload >12MB and unsafe SVG,large file and SVG script,Client blocks before external request,Safe SVG can be accepted only if policy allows,MEDIA-VALIDATION
ADM-018,Media,Admin,P1,Recovery,Signed in,Abort or delay ImgBB request then retry,timeout/429/500,Error shown and no partial orphan Firestore record,Retry after recovery succeeds once,MEDIA-RECOVERY
ADM-019,Media,Admin,P2,CRUD,Library contains image,Copy URL then delete record,known image,URL copies and only Firestore library record is deleted,ImgBB asset remains as documented,MEDIA-LIFECYCLE
ADM-020,Media,Admin,P1,UI,Library contains image,Use picker from product and Hero,known image,Correct target input receives URL and modal closes,Cancel leaves target input unchanged,MEDIA-PICKER
ADM-021,Orders,Admin,P1,CRUD,At least one test order,Open order and change status,new to confirmed,valid state,Status and updatedAt persist,Invalid status is rejected or normalized,ADMIN-ORDER
ADM-022,Orders,Admin,P1,CRUD,Test order exists,Delete order after confirmation,order id,Order is removed and list refreshes,Cancel leaves order,ADMIN-ORDER
ADM-023,Delivery,Admin,P1,CRUD,Fees loaded,Edit fee save reload,positive numeric fees,Fee persists and public checkout reflects it,Negative/text fee blocked,ADMIN-DELIVERY
ADM-024,Features,Admin,P1,Integration,Settings loaded,Toggle each feature save and reload,feature booleans,Public visibility matches saved state,Failed save leaves controls marked unsaved or error,ADMIN-FEATURES
RBAC-001,Firestore,Guest,P0,Rules,No auth,Read products and settings,public reads,Allowed only for intended public collections,No admin collection is readable,RBAC
RBAC-002,Firestore,Guest,P0,Rules,No auth,Write imageLibrary/adminSecrets,malicious payload,Denied and documents unchanged,Repeated writes remain denied,RBAC
RBAC-003,Firestore,User,P0,Rules,Authenticated non-admin,Write products/settings/orders,altered payload,Admin writes denied and only intended public order path works per policy,Token claims cannot be forged,RBAC
RBAC-004,Firestore,Admin,P0,Rules,Authenticated admin,CRUD admin collections,valid payload,Allowed with field validation,Logout immediately denies next write,RBAC
SEC-001,Security,Guest,P0,Security,Public page loaded,Inject script in search/product fields,payloads,No script execution and no unsafe HTML,Stored payload remains escaped,SEC-XSS
SEC-002,Security,Admin,P0,Security,Admin signed in,Enter script into book/category/Hero fields,payloads,Rendered values are escaped,No script in modal or table,SEC-XSS
SEC-003,Security,Guest,P0,Security,No auth,Inspect source/network,provided ImgBB key,No key in repo/runtime public config or public requests,If exposed rotate immediately,SEC-SECRET
SEC-004,Security,Admin,P1,Security,Admin signed in,Attempt external URL javascript/data in image fields,unsafe URLs,URL is rejected or rendered inert,HTTPS image URL works,SEC-URL
PERF-001,Performance,Guest,P1,Load,Preview/prod reachable,Open home on mobile profile,network throttling,Core content usable and no oversized layout shift,Large Hero image does not block first content,PERF-HOME
PERF-002,Performance,Admin,P2,Load,Admin signed in,Open media library with 100 records,seeded library,Grid remains responsive and images lazy load,Pagination/virtualization backlog if needed,PERF-MEDIA
REC-001,Recovery,Admin,P1,Recovery,Admin form edited but unsaved,Refresh or token expiry,unsaved values,User sees explicit loss/relogin state and no partial silent save,Recovered retry saves once,RECOVERY-ADMIN
REC-002,Recovery,Guest,P1,Recovery,Checkout form partially filled,Refresh/network interruption,valid partial form,No duplicate order and user can retry,Stale basket is reconciled or clearly reset,RECOVERY-CHECKOUT
A11Y-001,Accessibility,Guest,P1,UI,Home loaded,Use keyboard through Hero/search/product/cart,keyboard only,Visible focus and usable controls,No keyboard trap in modal,A11Y
A11Y-002,Accessibility,Admin,P1,UI,Admin signed in,Use keyboard through tabs and media picker,keyboard only,Labels and focus order are meaningful,File input and modal can be escaped,A11Y
